Id,SalePrice
1783,205776.01208914066
1784,178072.24744451226
1785,193236.33934724712
1786,193548.35747733395
1787,199535.64948740433
1788,173312.2375266323
1789,182672.78142923678
1790,171121.16609928483
1791,215030.49175376614
1792,181193.82663836016
1793,183546.09665240356
1794,165944.79646687943
1795,181732.92462978794
1796,167660.89618235693
1797,177590.01723585743
1798,176352.3453198464
1799,164540.71488148876
1800,177479.077456271
1801,193884.308143129
1802,177590.01723585743
1803,188285.31614212669
1804,166974.45629616594
1805,177368.1376766846
1806,182575.71990261425
1807,204921.429099514
1808,202648.88627153274
1809,192664.30610875465
1810,186607.68751695834
1811,200275.82582933252
1812,193069.9296778675
1813,185903.91329020695
1814,176786.03937493218
1815,162670.67507610022
1816,178720.55178147042
1817,192144.27589194328
1818,190064.15502469783
1819,181743.67155571608
1820,169672.02600895276
1821,184863.85285658424
1822,203903.90330861977
1823,161205.37996471676
1824,153673.20418583756
1825,150804.37082309488
1826,152607.14224137427
1827,141263.53899814686
1828,152815.1543280988
1829,145623.1256490821
1830,189533.72420355026
1831,192712.8422623237
1832,192255.2264520453
1833,179947.29053962938
1834,185513.89062759845
1835,220302.21103976917
1836,165421.10236951645
1837,142317.87170961258
1838,174365.62209867185
1839,176127.47296227454
1840,170440.98886716538
1841,158450.81472103583
1842,180224.50145995867
1843,200411.16143382463
1844,194151.7310574719
1845,218506.49032531952
1846,206802.33279843625
1847,183150.33035359546
1848,184309.28170677327
1849,167270.52719815652
1850,156758.9830823429
1851,167927.50948591047
1852,164616.65043887813
1853,147509.37895932482
1854,178218.052917659
1855,204463.98874064395
1856,200943.39495334664
1857,239952.6057309384
1858,229458.41751671635
1859,206355.18685681245
1860,183290.0917461414
1861,206336.11908219603
1862,237843.0380457715
1863,231054.9102823272
1864,231119.04734240062
1865,142811.62335830985
1866,165712.0422336573
1867,162872.67724986727
1868,166762.50327161624
1869,147133.08524052784
1870,153307.5773481347
1871,167149.0590661127
1872,167150.79250016873
1873,173529.7605620697
1874,163876.3355683132
1875,172536.57211227837
1876,162130.76747388305
1877,165578.5678113424
1878,166318.74415327056
1879,175164.4581412318
1880,147458.97084306297
1881,167181.99431317742
1882,179895.01046067473
1883,162129.03403982703
1884,166464.35261397774
1885,162713.1905361962
1886,169119.97358782776
1887,162130.76747388305
1888,164644.246855138
1889,166150.6010498349
1890,170236.4436485529
1891,146538.6558879436
1892,162831.21336115914
1893,172117.219599354
1894,205314.24754808197
1895,160565.60426940204
1896,165954.86153013937
1897,188802.28429622063
1898,187774.3579009902
1899,164204.02386922273
1900,161744.280943705
1901,161503.32282940013
1902,163236.75688543802
1903,186563.61131908637
1904,153564.1948527467
1905,172463.83714624317
1906,176383.1315469448
1907,179676.65625341673
1908,128902.28221590407
1909,128477.59087217478
1910,128692.53669512348
1911,172928.3974732613
1912,179844.79935685243
1913,194591.3522255529
1914,162605.99468199536
1915,144451.53202015563
1916,171127.54572096193
1917,178784.28403614915
1918,166582.630935183
1919,165906.59165332824
1920,168870.763889153
1921,213067.24053423063
1922,214844.01044166944
1923,206828.61136655035
1924,214767.73934320378
1925,205646.40934033252
1926,200120.2107891682
1927,182932.39173224775
1928,184431.81219072052
1929,163010.02334568894
1930,163039.4917246416
1931,162975.3546645682
1932,179311.24798918466
1933,190911.39947270567
1934,169182.58500680025
1935,168206.66163325094
1936,170626.5355754798
1937,180165.62318585618
1938,178603.79910136608
1939,175150.01316710873
1940,184631.90823415146
1941,173484.96833388624
1942,178482.45871744343
1943,186157.33020346478
1944,233974.14098081616
1945,202540.0154670787
1946,208216.05308066096
1947,189915.4152369549
1948,236055.0040206291
1949,178796.61508698095
1950,187132.71024298266
1951,200539.0892323795
1952,193416.40869611994
1953,191020.8028306756
1954,186396.00076916657
1955,185257.13459434969
1956,201606.89539141444
1957,174844.38543921462
1958,204727.0766922826
1959,190764.12684226083
1960,169905.69328492598
1961,176716.36647161434
1962,131188.7510001364
1963,131552.77215190436
1964,142740.36633008835
1965,181542.32692845774
1966,158822.18519493824
1967,195146.51441268247
1968,208412.49602405587
1969,186566.00505477944
1970,207935.80165864548
1971,206412.11312338818
1972,194187.92537969354
1973,200102.41315941035
1974,203005.91520327376
1975,172071.0186976752
1976,180372.44517255615
1977,213971.6190417693
1978,213193.3071506083
1979,179098.37114136832
1980,182901.5254603154
1981,175842.9819841292
1982,172389.98134450175
1983,172389.98134450175
1984,165816.79940400616
1985,130349.63038837729
1986,130349.63038837729
1987,129950.94055548859
1988,169740.75077284445
1989,167983.04864002205
1990,180203.7695156046
1991,174229.15487795795
1992,168347.06979179
1993,167532.3557854522
1994,187248.4455193425
1995,168641.75358131644
1996,187491.6003569009
1997,201366.01732194357
1998,179432.85464986524
1999,201348.68298138317
2000,202976.37756000273
2001,199649.91760646607
2002,207989.87365545894
2003,202006.05929401622
2004,201359.4883911141
2005,202415.14973124117
2006,199993.54235495627
2007,203434.40895619144
2008,186465.81220112115
2009,200163.3496281296
2010,204781.21795341448
2011,205297.78130211376
2012,198689.9306804974
2013,197291.04939727485
2014,197337.85211678786
2015,207885.7983477783
2016,197285.84909510674
2017,196999.8324758605
2018,196034.24044232903
2019,194300.80638629114
2020,194907.5083059044
2021,191284.63112878526
2022,225967.52604358282
2023,210461.6228712478
2024,198254.5031913556
2025,201409.3531733445
2026,167867.78743337526
2027,178977.37707903757
2028,178977.37707903757
2029,188968.90175855544
2030,181724.8700578576
2031,169779.76519718504
2032,181066.1651165632
2033,180587.73731709673
2034,188760.88967183087
2035,203470.81107136823
2036,189601.60518900925
2037,189601.60518900925
2038,180313.85473624276
2039,188227.1782144952
2040,234745.63610335859
2041,220372.0009106926
2042,198017.4275310731
2043,199167.95367456917
2044,199074.34823554312
2045,206592.25173657935
2046,196820.8839626939
2047,190441.70810783777
2048,177695.75671327574
2049,217459.03286627517
2050,203069.9137347104
2051,165554.77380427092
2052,180772.60216274296
2053,183254.8797309892
2054,139117.54763677198
2055,180252.5719459316
2056,180252.5719459316
2057,176757.96888895927
2058,200592.69793999553
2059,178962.89700823944
2060,169116.98078942875
2061,186492.93454766792
2062,181682.65504216283
2063,172091.55362958973
2064,179859.082415211
2065,174202.87630984385
2066,188313.0403065077
2067,190483.3105251827
2068,208271.82158875887
2069,169945.89780929114
2070,188514.46497859998
2071,173312.2375266323
2072,194286.8003852061
2073,181257.96369843357
2074,183294.74871427804
2075,186023.17391848165
2076,164540.71488148876
2077,177479.077456271
2078,177479.077456271
2079,177590.01723585743
2080,163136.6332960981
2081,187643.94554139266
2082,213023.17511687428
2083,176092.3302114407
2084,164540.71488148876
2085,176768.3694932955
2086,192553.3663291682
2087,191423.16732463153
2088,172272.17709300958
2089,172272.17709300958
2090,197455.5286201589
2091,195309.52647826844
2092,177174.32860348467
2093,176619.62970555254
2094,173312.2375266323
2095,194224.39675918873
2096,175662.77410661965
2097,185754.8379613877
2098,191104.21545832057
2099,165073.2146777687
2100,219763.1022678258
2101,202901.9784242299
2102,184777.18115378235
2103,179800.48119838204
2104,203695.89122189523
2105,185903.91329020695
2106,183608.8358194972
2107,217327.6274190926
2108,180852.675670397
2109,178713.6180452463
2110,142981.37214768038
2111,155077.28577122823
2112,154357.9106379725
2113,150873.70818533638
2114,152381.79581408933
2115,152607.14224137427
2116,141055.52691142232
2117,152607.14224137427
2118,141055.52691142232
2119,150873.70818533638
2120,151775.09389447607
2121,140951.52086806006
2122,141471.5510848714
2123,129711.92366819491
2124,164574.7817447753
2125,197663.54070688345
2126,169608.67424350927
2127,212636.95486345413
2128,183038.54679557635
2129,144278.3856269914
2130,185823.63198959775
2131,179947.29053962938
2132,162814.0067687199
2133,157405.69251388178
2134,168621.02163696237
2135,151262.39143876795
2136,174365.62209867185
2137,196706.81285607172
2138,199735.12215196987
2139,202818.90133766123
2140,198053.69111761314
2141,193612.6330660441
2142,197561.39584569837
2143,181535.7872171127
2144,202621.28985527292
2145,196275.18777611828
2146,181728.1876168173
2147,162841.4061725402
2148,183225.8854217496
2149,197941.01790397067
2150,179721.58701023695
2151,149164.80848284098
2152,174056.92152754476
2153,168310.5984122948
2154,156375.89415595852
2155,167944.84382647084
2156,211127.3308130847
2157,199865.19897049107
2158,218754.4406596513
2159,200910.45970628192
2160,165365.35542244973
2161,163162.1607372256
2162,167379.60579556573
2163,167379.60579556573
2164,202493.0849994445
2165,152967.75500883293
2166,163864.20152992095
2167,162037.16203485703
2168,169744.00984800138
2169,162560.65911978047
2170,168097.2474947654
2171,168197.7866700156
2172,162938.54774399672
2173,160251.71417662242
2174,164990.93366634555
2175,163812.1985082398
2176,172722.04955627443
2177,177417.9331945966
2178,167227.06359863438
2179,131532.16795567144
2180,152964.35740503922
2181,163864.20152992095
2182,166131.53327521848
2183,163650.9891410283
2184,168750.89066252846
2185,172697.92000812668
2186,162987.22242620253
2187,168426.73849404935
2188,164200.62626542905
2189,256306.6663940323
2190,150589.6912769041
2191,152033.64184558365
2192,152182.7171744029
2193,161281.51253454568
2194,177225.66054301316
2195,156670.57794548495
2196,165053.47582099968
2197,160633.2189781031
2198,178966.76868174618
2199,202960.98444645354
2200,153337.11499140575
2201,176320.72792092743
2202,162531.2600051462
2203,177620.81424347142
2204,181174.35405834907
2205,165393.15963166472
2206,151312.46401395352
2207,177655.4829245922
2208,170822.2750951753
2209,194537.3864158294
2210,129155.3635880856
2211,157059.00570267419
2212,166877.18697658827
2213,182164.35269730183
2214,166877.18697658827
2215,157738.51185264104
2216,183629.1044746538
2217,170205.3695836654
2218,154077.49912628907
2219,153852.15269900413
2220,172077.48914470186
2221,144451.53202015563
2222,144396.06213036244
2223,202367.65436854435
2224,180387.71053798418
2225,190569.9129636662
2226,178550.27043858403
2227,185301.08304410047
2228,209817.05167915963
2229,212051.44817739242
2230,206764.47430647694
2231,210605.76417465686
2232,212117.31867152188
2233,221434.52672272542
2234,209191.28198492996
2235,203493.48424273348
2236,209619.4401967713
2237,209615.97332865922
2238,165178.54934979233
2239,165764.45006073313
2240,157482.1021409842
2241,185738.82146897307
2242,166176.94888226734
2243,175026.14051885626
2244,150725.10692623022
2245,138518.25352309595
2246,192398.67511227055
2247,161415.20553033132
2248,160931.63591249957
2249,172673.92898861566
2250,182719.1793433551
2251,266140.56554205634
2252,182102.14608372402
2253,169477.26879632668
2254,171687.39721777497
2255,169069.9117931578
2256,167749.03504245693
2257,190202.22793134663
2258,170662.9376906566
2259,167367.6795501286
2260,185577.4043088064
2261,184059.87499565896
2262,173163.49773888933
2263,220316.4032727782
2264,289040.1298584555
2265,226209.09858233403
2266,189771.54021030373
2267,188702.0006172128
2268,211437.74325723664
2269,187366.72384054778
2270,189325.50432387055
2271,189687.79204158246
2272,199575.31067773807
2273,188909.48015042147
2274,174844.38543921462
2275,179353.0474189691
2276,183953.5921842092
2277,193787.37436462764
2278,180004.6908759182
2279,177340.402731788
2280,181873.32200781142
2281,159189.60395049988
2282,171028.9585532385
2283,143650.41920950823
2284,154947.2197332226
2285,158432.1625323297
2286,176005.65850863882
2287,194739.15740951357
2288,193622.8258774252
2289,186418.66316001624
2290,196770.74212318996
2291,207973.9372078783
2292,188321.9737535458
2293,197204.10063719944
2294,208344.8920958704
2295,191334.68214293962
2296,202002.24610431225
2297,189954.87941484907
2298,196725.67283773297
2299,218882.44850304018
2300,197873.20618283004
2301,194910.76738106133
2302,190331.03460500928
2303,189166.16691935185
2304,191728.1824541758
2305,156783.86375747726
2306,156787.33062558933
2307,172474.91961324762
2308,169529.8151520393
2309,175165.20926821837
2310,172389.98134450175
2311,167193.14604450023
2312,181503.83427711742
2313,171843.40628281838
2314,176986.50512708272
2315,169451.26728548613
2316,170962.82178235115
2317,175273.87227971733
2318,168362.67069829436
2319,167468.2187253788
2320,167440.4837804822
2321,129796.66492450122
2322,129950.94055548859
2323,170661.19347608497
2324,173311.62492828246
2325,173055.07668798885
2326,174812.77882081125
2327,179300.65037240888
2328,180800.07083088162
2329,170543.33074078997
2330,170824.1470578681
2331,203430.53728268467
2332,200598.10603511878
2333,201369.48419005563
2334,201001.9961701756
2335,202686.8940726444
2336,197975.4203083335
2337,202195.00360612434
2338,205523.19699371705
2339,203411.87431346293
2340,183219.07943364664
2341,202290.34247920645
2342,200352.3632045561
2343,199319.23650715753
2344,201666.3062190328
2345,200232.75625468948
2346,199993.54235495627
2347,200617.5786151299
2348,199993.54235495627
2349,203063.45406819932
2350,206194.03597340372
2351,191562.10832587248
2352,193961.1810594289
2353,214986.02428614337
2354,195639.08674187076
2355,195639.08674187076
2356,204219.5853192582
2357,195536.81413256453
2358,202768.7010143545
2359,184974.9896486102
2360,179603.00824463047
2361,193219.14353532353
2362,225991.79412036735
2363,187344.5247388956
2364,190743.78892278584
2365,181055.76451222698
2366,179571.94496025855
2367,180024.37124888442
2368,179715.8199869097
2369,182704.26029951897
2370,188968.90175855544
2371,188686.35200742126
2372,197707.14283504232
2373,198901.4788996524
2374,199600.05282423567
2375,185457.15059294665
2376,212952.9031508505
2377,211417.06979668536
2378,188649.4650420158
2379,193787.37436462764
2380,183489.03185719106
2381,188649.4650420158
2382,188056.63059485084
2383,173365.7661894143
2384,186621.34719645148
2385,186981.90148010736
2386,187089.37439158172
2387,177565.7491590729
2388,170952.68745477285
2389,164974.07339549824
2390,176946.90242055178
2391,177900.3019318882
2392,178657.81261437677
2393,178865.82470110132
2394,179559.19832351647
2395,201969.0553610052
2396,183341.5514337911
2397,201750.62110891324
2398,173159.34900810904
2399,139322.09285538446
2400,136721.94177132763
2401,139625.44381519107
2402,168700.95661597967
2403,190188.62673565626
2404,181032.61727114863
2405,180252.5719459316
2406,167244.87200890784
2407,175502.96263238785
2408,177912.4359702805
2409,179385.85491791266
2410,192039.9343075047
2411,168995.6404055061
2412,184756.033623518
2413,181032.61727114863
2414,183643.16895954168
2415,189165.90064259392
2416,171041.09259163076
2417,177378.53828102082
2418,178415.13184653147
2419,187557.27383859077
2420,178172.45107868616
2421,180134.69843012103
2422,191310.48333047348
2423,200100.73820915708
2424,184584.42365197022
2425,212052.4304844619
2426,170226.71412636928
2427,194224.39675918873
2428,192653.5699633421
2429,178692.4812954975
2430,177999.10767308238
2431,176092.3302114407
2432,176612.36042825208
2433,176291.67512788507
2434,177310.93435283535
2435,177479.077456271
2436,175745.64340023315
2437,163500.65444786605
2438,175329.61922678407
2439,176047.59646706004
2440,185903.91329020695
2441,171717.47819507745
2442,169417.2112027152
2443,176432.41882750046
2444,179552.60012836862
2445,185773.90573600412
2446,203763.4951500807
2447,193421.81679124318
2448,204151.7843786332
2449,183426.83602412883
2450,190060.68815658576
2451,181743.67155571608
2452,198904.66871049095
2453,178904.29579141043
2454,172854.6001553227
2455,130984.26426532671
2456,157242.34490721952
2457,152823.821498379
2458,152607.14224137427
2459,141263.53899814686
2460,153023.16641482335
2461,164574.7817447753
2462,153023.16641482335
2463,141263.53899814686
2464,200497.70538850536
2465,157547.4293010822
2466,168579.01441422277
2467,185383.88307339558
2468,185349.21439227485
2469,173797.5990623229
2470,202461.1428399648
2471,184981.18303836335
2472,174365.62209867185
2473,163982.35210300505
2474,174365.62209867185
2475,202600.48864660045
2476,174102.75272050392
2477,199735.12215196987
2478,188183.50682201792
2479,205046.36409966988
2480,204786.3489912642
2481,200501.3000047386
2482,183312.5571245515
2483,195280.19662795254
2484,183265.7544050385
2485,194420.41333615777
2486,204831.4182767212
2487,220896.89588859573
2488,180773.07623245602
2489,199977.80291981518
2490,204129.37748402584
2491,195860.89703672522
2492,163782.66086496878
2493,182126.06783891664
2494,191054.98666156767
2495,171037.2794019268
2496,178100.83694835714
2497,169941.75985902647
2498,187242.19364578658
2499,171680.39421723245
2500,146874.94209481496
2501,179357.78443193974
2502,182512.63441392867
2503,176358.94351499423
2504,235653.68927196448
2505,198788.73642169157
2506,162872.67724986727
2507,165131.3418248846
2508,164704.9170470993
2509,167331.06964199667
2510,162148.10181444345
2511,147965.133587426
2512,163111.8911496005
2513,198036.42604137113
2514,144709.6536048373
2515,171607.45145824208
2516,164333.9621591072
2517,161572.60170783888
2518,175670.62088559486
2519,165718.97596988146
2520,168374.59694373148
2521,163505.3806803211
2522,162262.50846214194
2523,167417.74134479856
2524,161974.75840883967
2525,163812.1985082398
2526,162532.92417488387
2527,175218.19459696897
2528,163734.1939757181
2529,159443.94468702437
2530,159443.94468702437
2531,166644.62975580568
2532,162129.03403982703
2533,161104.57451270864
2534,167637.88746991538
2535,180577.98347875365
2536,173476.09337065092
2537,153721.8573070122
2538,161082.03986998016
2539,150612.08739099585
2540,161409.6589065713
2541,161407.9254725153
2542,162642.13052041424
2543,157199.2753325765
2544,154569.65586956707
2545,179952.34153264514
2546,154451.78235375648
2547,162614.5341041544
2548,191386.09412730212
2549,163893.80843751034
2550,208274.90979373228
2551,146538.6558879436
2552,151262.2636906468
2553,152097.77890565706
2554,178423.46347573533
2555,157575.43052273671
2556,154333.9088379459
2557,165885.52416789785
2558,231413.59260329028
2559,161862.1544595156
2560,149613.69863903642
2561,144723.68116695358
2562,160990.23712932854
2563,161744.280943705
2564,173425.9038278598
2565,160511.79854934648
2566,174431.29558036174
2567,160125.25353536563
2568,193518.1271908791
2569,186747.3337679952
2570,128987.22048464992
2571,191871.37561815872
2572,121119.15252377844
2573,185211.51119434566
2574,169068.0290499494
2575,168610.62103262614
2576,169109.85004076504
2577,172181.49518806415
2578,151290.13716418017
2579,152557.26667862825
2580,182329.02893262543
2581,167856.57721824967
2582,155429.5776899986
2583,147441.70576682096
2584,170742.87266967387
2585,178567.6047791444
2586,160428.92925573298
2587,178442.79752710968
2588,176400.8122090971
2589,164259.82930009224
2590,185249.08002241934
2591,235920.84590954945
2592,204278.72987011864
2593,192605.77415624404
2594,207681.46092212095
2595,189866.9483477042
2596,197818.2103627499
2597,203254.27034300024
2598,233331.10621034447
2599,211671.82611912015
2600,225086.03032646104
2601,138209.760744924
2602,161462.00824984437
2603,149960.6625075175
2604,161446.40734334002
2605,162131.113795475
2606,153954.55305643153
2607,188893.671450962
2608,220140.5537451006
2609,175596.49880709552
2610,161335.52604755637
2611,209244.18726884655
2612,180301.0388351823
2613,169832.819790254
2614,179342.44980219333
2615,171174.5670139457
2616,170318.250590263
2617,184005.4566772536
2618,208777.94121105957
2619,183939.58618312413
2620,168378.27160479868
2621,176703.95537594857
2622,171056.42722137718
2623,188406.3794687758
2624,177934.69355573546
2625,221668.48183648774
2626,168097.45528772054
2627,182258.83701143562
2628,215169.82677988618
2629,241807.52948005128
2630,220253.99964676084
2631,226771.71169746324
2632,226546.3652701783
2633,189965.68482457998
2634,219049.25219729892
2635,174955.32521880104
2636,198172.96252640343
2637,174024.4711307087
2638,201505.0968518213
2639,186621.34719645148
2640,185702.62714675142
2641,176092.3302114407
2642,167267.40665163635
2643,144612.47511060923
2644,143572.41467698652
2645,143104.38748185628
2646,131188.7510001364
2647,142740.36633008835
2648,161446.60435577956
2649,176636.6285050366
2650,158390.5601149848
2651,169767.09860527693
2652,213082.3673710219
2653,189590.84748256553
2654,205873.0151319604
2655,187193.50818306516
2656,208901.32442785855
2657,190358.7695499059
2658,195429.06416381666
2659,203175.79174076547
2660,204858.95620917826
2661,185421.93857779444
2662,187276.71301775496
2663,196032.29921531782
2664,171819.6815400653
2665,163438.51709860662
2666,172620.5280739548
2667,171843.40628281838
2668,171843.40628281838
2669,174310.08294456027
2670,185811.4286868871
2671,169825.68904159032
2672,128871.011138577
2673,128612.72946422736
2674,128845.00962773644
2675,128737.53671626208
2676,169995.565579082
2677,169106.3139083346
2678,186631.34299539303
2679,187491.6003569009
2680,187292.25544045653
2681,198303.03934492465
2682,199665.51851297042
2683,212186.11269973195
2684,200041.67370313063
2685,192561.89497081164
2686,206592.72580629244
2687,199844.4562456214
2688,203973.5069476192
2689,188441.92702500432
2690,207832.1311563595
2691,199100.82381609676
2692,196042.9768769276
2693,201747.7083553482
2694,205297.78130211376
2695,196159.11695868213
2696,195867.90003726777
2697,197032.7677229252
2698,198880.60842666158
2699,183524.1053437065
2700,183524.1053437065
2701,198272.17307299227
2702,196034.24044232903
2703,207285.9716805864
2704,184725.30588022238
2705,196394.7947259849
2706,194907.5083059044
2707,183681.77857848757
2708,202884.77183179068
2709,194162.13166180812
2710,195495.14245090124
2711,216991.80450141872
2712,189857.73784339256
2713,168202.3402061906
2714,177874.91301939747
2715,178661.89208083868
2716,181173.63802803753
2717,199428.4428526879
2718,197462.72863314097
2719,179541.99173107723
2720,185945.30791459672
2721,180252.5719459316
2722,190140.0905820872
2723,168284.93244253055
2724,178172.45107868616
2725,180528.18796084163
2726,180252.5719459316
2727,178865.82470110132
2728,181583.8493009687
2729,191370.8287618741
2730,182332.69281317704
2731,166880.85085713989
2732,168915.90243892834
2733,180252.5719459316
2734,170881.61665847528
